Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
83000,2016-05-29 15:00:00,32.76,17.7,0.98,273.6,0.0,858.0,5,0,15.0,2016-05-29
83001,2016-05-29 15:15:00,33.4,17.78,2.6,298.9,0.0,805.0,5,15,15.25,2016-05-29
83002,2016-05-29 15:30:00,33.44,17.66,0.98,169.6,0.0,743.8,5,30,15.5,2016-05-29
83003,2016-05-29 15:45:00,33.52,17.78,2.04,274.4,0.0,770.4,5,45,15.75,2016-05-29
83004,2016-05-29 16:00:00,34.1,16.22,2.04,306.9,0.0,711.9,5,0,16.0,2016-05-29
83005,2016-05-29 16:15:00,33.5,16.66,2.52,288.1,0.0,519.6,5,15,16.25,2016-05-29
83006,2016-05-29 16:30:00,33.58,16.86,1.0,289.6,0.0,685.0,5,30,16.5,2016-05-29
83007,2016-05-29 16:45:00,33.6,16.7,1.38,269.2,0.0,576.6,5,45,16.75,2016-05-29
83008,2016-05-29 17:00:00,33.98,15.86,0.78,276.6,0.0,580.3,5,0,17.0,2016-05-29
83009,2016-05-29 17:15:00,33.2,18.74,1.62,270.6,0.0,488.9,5,15,17.25,2016-05-29
83010,2016-05-29 17:30:00,33.1,18.74,2.12,280.0,0.0,469.0,5,30,17.5,2016-05-29
83011,2016-05-29 17:45:00,33.3,19.26,0.98,244.2,0.0,421.4,5,45,17.75,2016-05-29
83012,2016-05-29 18:00:00,32.68,18.94,0.88,271.0,0.0,265.9,5,0,18.0,2016-05-29
83013,2016-05-29 18:15:00,32.52,18.5,1.82,286.4,0.0,363.2,5,15,18.25,2016-05-29
83014,2016-05-29 18:30:00,33.0,16.88,0.76,306.6,0.0,292.2,5,30,18.5,2016-05-29
83015,2016-05-29 18:45:00,32.06,14.58,2.02,276.0,0.0,50.98,5,45,18.75,2016-05-29
83016,2016-05-29 19:00:00,30.58,27.3,2.92,263.6,0.0,186.0,5,0,19.0,2016-05-29
83017,2016-05-29 19:15:00,29.64,30.14,3.16,279.0,0.0,120.9,5,15,19.25,2016-05-29
83018,2016-05-29 19:30:00,28.9,30.94,2.0,280.3,0.0,82.2,5,30,19.5,2016-05-29
83019,2016-05-29 19:45:00,28.1,33.92,1.66,269.8,0.0,45.4,5,45,19.75,2016-05-29
83020,2016-05-29 20:00:00,27.28,36.98,1.02,231.4,0.0,27.09,5,0,20.0,2016-05-29
83021,2016-05-29 20:15:00,26.36,38.82,0.5,181.1,0.0,3.32,5,15,20.25,2016-05-29
83022,2016-05-29 20:30:00,25.1,41.76,0.28,182.1,0.0,0.0,5,30,20.5,2016-05-29
83023,2016-05-29 20:45:00,24.12,44.18,0.56,140.6,0.0,0.0,5,45,20.75,2016-05-29
83024,2016-05-29 21:00:00,23.3,46.36,0.78,157.2,0.0,0.0,5,0,21.0,2016-05-29
83025,2016-05-29 21:15:00,22.66,48.0,0.68,150.7,0.0,0.0,5,15,21.25,2016-05-29
83026,2016-05-29 21:30:00,22.2,49.7,1.36,143.8,0.0,0.0,5,30,21.5,2016-05-29
83027,2016-05-29 21:45:00,21.5,51.88,1.32,157.6,0.0,0.0,5,45,21.75,2016-05-29
83028,2016-05-29 22:00:00,21.0,53.4,0.58,124.0,0.0,0.0,5,0,22.0,2016-05-29
83029,2016-05-29 22:15:00,19.9,56.62,1.3,112.0,0.0,0.0,5,15,22.25,2016-05-29
83030,2016-05-29 22:30:00,19.4,58.24,1.12,124.9,0.0,0.0,5,30,22.5,2016-05-29
83031,2016-05-29 22:45:00,19.4,58.1,1.06,106.7,0.0,0.0,5,45,22.75,2016-05-29
83032,2016-05-29 23:00:00,19.6,57.5,0.9,124.7,0.0,0.0,5,0,23.0,2016-05-29
83033,2016-05-29 23:15:00,19.56,57.42,0.64,184.6,0.0,0.0,5,15,23.25,2016-05-29
83034,2016-05-29 23:30:00,19.26,57.5,0.68,143.4,0.0,0.0,5,30,23.5,2016-05-29
83035,2016-05-29 23:45:00,19.1,57.1,1.0,134.8,0.0,0.0,5,45,23.75,2016-05-29
83036,2016-05-30 00:00:00,19.0,55.96,0.96,129.6,0.0,0.0,5,0,0.0,2016-05-30
83037,2016-05-30 00:15:00,18.4,57.78,0.48,114.9,0.0,0.0,5,15,0.25,2016-05-30
83038,2016-05-30 00:30:00,18.16,58.52,0.68,120.2,0.0,0.0,5,30,0.5,2016-05-30
83039,2016-05-30 00:45:00,17.7,59.44,0.52,20.07,0.0,0.0,5,45,0.75,2016-05-30
83040,2016-05-30 01:00:00,17.5,60.4,0.56,69.81,0.0,0.0,5,0,1.0,2016-05-30
83041,2016-05-30 01:15:00,17.2,61.36,1.48,84.2,0.0,0.0,5,15,1.25,2016-05-30
83042,2016-05-30 01:30:00,16.9,61.68,0.64,115.7,0.0,0.0,5,30,1.5,2016-05-30
83043,2016-05-30 01:45:00,17.2,60.2,0.98,97.4,0.0,0.0,5,45,1.75,2016-05-30
83044,2016-05-30 02:00:00,17.3,58.58,0.5,93.6,0.0,0.0,5,0,2.0,2016-05-30
83045,2016-05-30 02:15:00,16.2,62.54,0.74,113.4,0.0,0.0,5,15,2.25,2016-05-30
83046,2016-05-30 02:30:00,15.6,64.84,0.7,112.8,0.0,0.0,5,30,2.5,2016-05-30
83047,2016-05-30 02:45:00,15.3,65.36,0.72,109.5,0.0,0.0,5,45,2.75,2016-05-30
83048,2016-05-30 03:00:00,14.9,66.06,0.44,138.6,0.0,0.0,5,0,3.0,2016-05-30
83049,2016-05-30 03:15:00,14.04,69.02,0.12,316.8,0.0,0.0,5,15,3.25,2016-05-30
83050,2016-05-30 03:30:00,13.88,70.18,0.4,102.0,0.0,0.0,5,30,3.5,2016-05-30
83051,2016-05-30 03:45:00,13.88,70.62,0.48,77.2,0.0,0.0,5,45,3.75,2016-05-30
83052,2016-05-30 04:00:00,14.14,69.3,0.94,89.0,0.0,0.0,5,0,4.0,2016-05-30
83053,2016-05-30 04:15:00,14.88,65.76,0.24,157.2,0.0,0.0,5,15,4.25,2016-05-30
83054,2016-05-30 04:30:00,13.1,72.32,0.36,93.5,0.0,0.0,5,30,4.5,2016-05-30
83055,2016-05-30 04:45:00,13.4,73.7,0.4,72.6,0.0,0.0,5,45,4.75,2016-05-30
83056,2016-05-30 05:00:00,13.4,73.14,0.48,91.6,0.0,0.0,5,0,5.0,2016-05-30
83057,2016-05-30 05:15:00,13.5,71.84,0.48,130.6,0.0,0.0,5,15,5.25,2016-05-30
83058,2016-05-30 05:30:00,12.58,74.58,0.48,88.2,0.0,0.0,5,30,5.5,2016-05-30
83059,2016-05-30 05:45:00,12.72,76.42,0.78,96.8,0.0,4.46,5,45,5.75,2016-05-30
83060,2016-05-30 06:00:00,13.0,74.74,0.64,96.8,0.0,11.72,5,0,6.0,2016-05-30
83061,2016-05-30 06:15:00,12.78,76.08,0.68,69.41,0.0,48.87,5,15,6.25,2016-05-30
83062,2016-05-30 06:30:00,13.86,72.02,0.2,188.6,0.0,88.6,5,30,6.5,2016-05-30
83063,2016-05-30 06:45:00,15.04,68.08,0.58,88.6,0.0,131.1,5,45,6.75,2016-05-30
83064,2016-05-30 07:00:00,16.1,64.82,0.48,106.0,0.0,178.2,5,0,7.0,2016-05-30
83065,2016-05-30 07:15:00,16.9,62.2,0.76,82.6,0.0,224.1,5,15,7.25,2016-05-30
83066,2016-05-30 07:30:00,18.44,57.92,0.2,204.5,0.0,271.3,5,30,7.5,2016-05-30
83067,2016-05-30 07:45:00,19.68,53.26,0.26,312.7,0.0,320.9,5,45,7.75,2016-05-30
83068,2016-05-30 08:00:00,20.2,50.34,1.22,316.4,0.0,367.1,5,0,8.0,2016-05-30
83069,2016-05-30 08:15:00,20.8,48.34,1.36,292.7,0.0,415.3,5,15,8.25,2016-05-30
83070,2016-05-30 08:30:00,21.6,46.4,1.56,303.7,0.0,461.3,5,30,8.5,2016-05-30
83071,2016-05-30 08:45:00,22.78,40.92,0.74,90.9,0.0,509.9,5,45,8.75,2016-05-30
83072,2016-05-30 09:00:00,23.5,37.64,1.6,298.5,0.0,558.4,5,0,9.0,2016-05-30
83073,2016-05-30 09:15:00,24.6,33.7,1.14,311.3,0.0,608.7,5,15,9.25,2016-05-30
83074,2016-05-30 09:30:00,25.84,32.1,1.1,273.3,0.0,641.3,5,30,9.5,2016-05-30
83075,2016-05-30 09:45:00,25.3,33.82,1.1,298.8,0.0,613.8,5,45,9.75,2016-05-30
83076,2016-05-30 10:00:00,26.44,32.88,1.48,293.6,0.0,732.4,5,0,10.0,2016-05-30
83077,2016-05-30 10:15:00,26.78,32.58,0.8,272.1,0.0,761.9,5,15,10.25,2016-05-30
83078,2016-05-30 10:30:00,27.3,31.94,2.78,284.0,0.0,807.0,5,30,10.5,2016-05-30
83079,2016-05-30 10:45:00,27.38,31.94,2.98,281.8,0.0,815.0,5,45,10.75,2016-05-30
83080,2016-05-30 11:00:00,28.6,30.44,1.98,304.0,0.0,804.0,5,0,11.0,2016-05-30
83081,2016-05-30 11:15:00,28.7,29.28,3.04,311.8,0.0,892.0,5,15,11.25,2016-05-30
83082,2016-05-30 11:30:00,29.26,28.24,1.38,270.2,0.0,908.0,5,30,11.5,2016-05-30
83083,2016-05-30 11:45:00,30.04,27.52,2.4,266.0,0.0,927.0,5,45,11.75,2016-05-30
83084,2016-05-30 12:00:00,30.18,27.9,1.46,244.1,0.0,940.0,5,0,12.0,2016-05-30
83085,2016-05-30 12:15:00,30.68,26.26,2.28,315.4,0.0,958.0,5,15,12.25,2016-05-30
83086,2016-05-30 12:30:00,31.1,24.76,2.08,292.9,0.0,961.0,5,30,12.5,2016-05-30
83087,2016-05-30 12:45:00,31.5,25.48,2.58,285.8,0.0,967.0,5,45,12.75,2016-05-30
83088,2016-05-30 13:00:00,32.8,23.58,2.38,298.6,0.0,965.0,5,0,13.0,2016-05-30
83089,2016-05-30 13:15:00,32.56,22.78,2.9,313.2,0.0,967.0,5,15,13.25,2016-05-30
83090,2016-05-30 13:30:00,33.24,22.52,2.0,252.2,0.0,957.0,5,30,13.5,2016-05-30
83091,2016-05-30 13:45:00,33.64,21.72,2.52,313.3,0.0,947.0,5,45,13.75,2016-05-30
83092,2016-05-30 14:00:00,33.72,19.88,3.66,308.4,0.0,939.0,5,0,14.0,2016-05-30
83093,2016-05-30 14:15:00,33.62,20.12,2.56,265.6,0.0,923.0,5,15,14.25,2016-05-30
83094,2016-05-30 14:30:00,34.06,19.42,2.52,292.2,0.0,900.0,5,30,14.5,2016-05-30
83095,2016-05-30 14:45:00,34.0,19.36,1.72,299.2,0.0,877.0,5,45,14.75,2016-05-30
83096,2016-05-30 15:00:00,33.96,18.22,2.06,311.8,0.0,851.0,5,0,15.0,2016-05-30
83097,2016-05-30 15:15:00,34.2,18.92,1.84,294.9,0.0,820.0,5,15,15.25,2016-05-30
83098,2016-05-30 15:30:00,34.38,18.84,2.02,324.9,0.0,790.0,5,30,15.5,2016-05-30
83099,2016-05-30 15:45:00,34.14,19.68,2.12,315.4,0.0,753.8,5,45,15.75,2016-05-30
83100,2016-05-30 16:00:00,34.7,18.6,1.8,309.1,0.0,729.7,5,0,16.0,2016-05-30
83101,2016-05-30 16:15:00,34.76,20.22,2.7,290.2,0.0,693.4,5,15,16.25,2016-05-30
83102,2016-05-30 16:30:00,34.62,19.52,3.14,311.0,0.0,659.1,5,30,16.5,2016-05-30
83103,2016-05-30 16:45:00,34.18,18.18,3.88,311.4,0.0,234.2,5,45,16.75,2016-05-30
83104,2016-05-30 17:00:00,34.54,19.04,2.58,312.4,0.0,588.2,5,0,17.0,2016-05-30
83105,2016-05-30 17:15:00,35.06,18.4,2.38,256.2,0.0,472.3,5,15,17.25,2016-05-30
83106,2016-05-30 17:30:00,34.8,19.02,2.82,281.8,0.0,423.1,5,30,17.5,2016-05-30
83107,2016-05-30 17:45:00,34.4,19.72,1.7,279.0,0.0,440.9,5,45,17.75,2016-05-30
83108,2016-05-30 18:00:00,34.5,19.56,2.28,297.7,0.0,425.3,5,0,18.0,2016-05-30
83109,2016-05-30 18:15:00,33.8,19.96,2.66,299.8,0.0,295.0,5,15,18.25,2016-05-30
83110,2016-05-30 18:30:00,34.0,18.9,1.92,307.4,0.0,184.6,5,30,18.5,2016-05-30
83111,2016-05-30 18:45:00,33.4,19.76,2.26,317.8,0.0,161.8,5,45,18.75,2016-05-30
83112,2016-05-30 19:00:00,33.5,20.3,1.54,305.2,0.0,223.7,5,0,19.0,2016-05-30
83113,2016-05-30 19:15:00,33.74,19.44,0.36,46.95,0.0,144.4,5,15,19.25,2016-05-30
83114,2016-05-30 19:30:00,33.4,19.34,0.28,120.8,0.0,128.8,5,30,19.5,2016-05-30
83115,2016-05-30 19:45:00,32.86,21.62,0.86,69.48,0.0,84.3,5,45,19.75,2016-05-30
83116,2016-05-30 20:00:00,32.0,23.48,0.66,90.6,0.0,36.29,5,0,20.0,2016-05-30
83117,2016-05-30 20:15:00,31.2,25.44,0.66,79.6,0.0,4.68,5,15,20.25,2016-05-30
83118,2016-05-30 20:30:00,29.66,28.92,0.26,267.7,0.0,0.0,5,30,20.5,2016-05-30
83119,2016-05-30 20:45:00,28.1,33.0,0.22,213.3,0.0,0.0,5,45,20.75,2016-05-30
83120,2016-05-30 21:00:00,27.5,37.6,0.16,205.7,0.0,0.0,5,0,21.0,2016-05-30
83121,2016-05-30 21:15:00,26.8,39.82,0.38,143.0,0.0,0.0,5,15,21.25,2016-05-30
83122,2016-05-30 21:30:00,25.7,43.48,0.34,335.4,0.0,0.0,5,30,21.5,2016-05-30
83123,2016-05-30 21:45:00,25.3,44.3,0.98,119.6,0.0,0.0,5,45,21.75,2016-05-30
83124,2016-05-30 22:00:00,24.7,44.18,1.7,135.4,0.0,0.0,5,0,22.0,2016-05-30
83125,2016-05-30 22:15:00,24.5,45.6,0.66,151.2,0.0,0.0,5,15,22.25,2016-05-30
83126,2016-05-30 22:30:00,23.6,47.22,0.74,97.6,0.0,0.0,5,30,22.5,2016-05-30
83127,2016-05-30 22:45:00,22.84,49.6,0.28,98.4,0.0,0.0,5,45,22.75,2016-05-30
83128,2016-05-30 23:00:00,22.5,50.76,1.06,93.3,0.0,0.0,5,0,23.0,2016-05-30
83129,2016-05-30 23:15:00,21.9,51.74,0.86,101.3,0.0,0.0,5,15,23.25,2016-05-30
83130,2016-05-30 23:30:00,21.8,52.06,1.24,121.2,0.0,0.0,5,30,23.5,2016-05-30
83131,2016-05-30 23:45:00,21.64,52.04,0.92,132.7,0.0,0.0,5,45,23.75,2016-05-30
83132,2016-05-31 00:00:00,21.4,52.2,1.04,103.6,0.0,0.0,5,0,0.0,2016-05-31
83133,2016-05-31 00:15:00,21.04,52.78,0.16,129.9,0.0,0.0,5,15,0.25,2016-05-31
83134,2016-05-31 00:30:00,20.6,53.96,0.62,132.3,0.0,0.0,5,30,0.5,2016-05-31
83135,2016-05-31 00:45:00,20.0,55.82,1.36,83.8,0.0,0.0,5,45,0.75,2016-05-31
83136,2016-05-31 01:00:00,20.0,55.24,0.84,74.78,0.0,0.0,5,0,1.0,2016-05-31
83137,2016-05-31 01:15:00,19.2,57.6,0.98,97.2,0.0,0.0,5,15,1.25,2016-05-31
83138,2016-05-31 01:30:00,19.0,58.68,1.32,69.79,0.0,0.0,5,30,1.5,2016-05-31
83139,2016-05-31 01:45:00,18.7,59.74,0.36,182.3,0.0,0.0,5,45,1.75,2016-05-31
83140,2016-05-31 02:00:00,18.1,61.86,0.32,123.6,0.0,0.0,5,0,2.0,2016-05-31
83141,2016-05-31 02:15:00,18.2,61.52,0.28,148.2,0.0,0.0,5,15,2.25,2016-05-31
83142,2016-05-31 02:30:00,17.8,62.92,0.74,88.8,0.0,0.0,5,30,2.5,2016-05-31
83143,2016-05-31 02:45:00,18.6,61.06,0.36,67.31,0.0,0.0,5,45,2.75,2016-05-31
83144,2016-05-31 03:00:00,18.9,63.24,0.48,54.76,0.0,0.0,5,0,3.0,2016-05-31
83145,2016-05-31 03:15:00,17.4,63.58,0.2,190.7,0.0,0.0,5,15,3.25,2016-05-31
83146,2016-05-31 03:30:00,16.3,67.78,0.14,85.4,0.0,0.0,5,30,3.5,2016-05-31
83147,2016-05-31 03:45:00,16.06,70.46,0.3,199.2,0.0,0.0,5,45,3.75,2016-05-31
83148,2016-05-31 04:00:00,16.28,70.54,0.48,230.2,0.0,0.0,5,0,4.0,2016-05-31
83149,2016-05-31 04:15:00,16.2,69.0,0.62,310.2,0.0,0.0,5,15,4.25,2016-05-31
83150,2016-05-31 04:30:00,16.68,66.6,0.28,147.0,0.0,0.0,5,30,4.5,2016-05-31
83151,2016-05-31 04:45:00,15.9,70.2,0.64,129.4,0.0,0.0,5,45,4.75,2016-05-31
83152,2016-05-31 05:00:00,15.68,71.04,0.48,126.6,0.0,0.0,5,0,5.0,2016-05-31
83153,2016-05-31 05:15:00,15.5,72.66,0.52,40.01,0.0,0.0,5,15,5.25,2016-05-31
83154,2016-05-31 05:30:00,16.06,72.52,0.4,358.7,0.0,0.0,5,30,5.5,2016-05-31
83155,2016-05-31 05:45:00,15.7,72.42,0.26,140.0,0.0,4.61,5,45,5.75,2016-05-31
83156,2016-05-31 06:00:00,15.4,72.06,0.5,152.6,0.0,11.52,5,0,6.0,2016-05-31
83157,2016-05-31 06:15:00,15.56,72.3,0.48,140.9,0.0,48.0,5,15,6.25,2016-05-31
83158,2016-05-31 06:30:00,16.74,66.16,0.2,125.7,0.0,92.4,5,30,6.5,2016-05-31
83159,2016-05-31 06:45:00,17.62,61.6,0.7,72.2,0.0,134.0,5,45,6.75,2016-05-31
83160,2016-05-31 07:00:00,18.6,58.08,0.48,134.1,0.0,178.3,5,0,7.0,2016-05-31
83161,2016-05-31 07:15:00,19.38,54.48,0.46,151.4,0.0,223.6,5,15,7.25,2016-05-31
83162,2016-05-31 07:30:00,20.94,47.3,0.24,52.07,0.0,270.3,5,30,7.5,2016-05-31
83163,2016-05-31 07:45:00,22.1,43.52,0.84,307.2,0.0,318.7,5,45,7.75,2016-05-31
83164,2016-05-31 08:00:00,22.68,42.42,0.46,311.2,0.0,367.2,5,0,8.0,2016-05-31
83165,2016-05-31 08:15:00,24.2,39.62,0.48,113.9,0.0,411.4,5,15,8.25,2016-05-31
83166,2016-05-31 08:30:00,25.2,39.0,0.64,10.28,0.0,457.8,5,30,8.5,2016-05-31
83167,2016-05-31 08:45:00,25.3,38.52,0.8,326.3,0.0,499.0,5,45,8.75,2016-05-31
83168,2016-05-31 09:00:00,26.2,37.26,0.46,254.6,0.0,547.4,5,0,9.0,2016-05-31
83169,2016-05-31 09:15:00,26.9,36.12,1.22,291.4,0.0,592.6,5,15,9.25,2016-05-31
83170,2016-05-31 09:30:00,26.8,37.08,1.28,273.8,0.0,634.7,5,30,9.5,2016-05-31
83171,2016-05-31 09:45:00,27.24,35.64,0.32,122.4,0.0,677.0,5,45,9.75,2016-05-31
83172,2016-05-31 10:00:00,28.3,34.8,1.06,343.3,0.0,718.6,5,0,10.0,2016-05-31
83173,2016-05-31 10:15:00,28.4,34.42,1.92,272.8,0.0,754.2,5,15,10.25,2016-05-31
83174,2016-05-31 10:30:00,28.76,32.66,1.5,327.0,0.0,789.6,5,30,10.5,2016-05-31
83175,2016-05-31 10:45:00,29.5,31.28,2.16,299.4,0.0,819.0,5,45,10.75,2016-05-31
83176,2016-05-31 11:00:00,30.26,30.38,1.76,257.8,0.0,850.0,5,0,11.0,2016-05-31
83177,2016-05-31 11:15:00,31.34,26.52,2.1,301.6,0.0,877.0,5,15,11.25,2016-05-31
83178,2016-05-31 11:30:00,31.88,26.32,1.14,302.0,0.0,898.0,5,30,11.5,2016-05-31
83179,2016-05-31 11:45:00,31.96,26.28,2.88,301.5,0.0,919.0,5,45,11.75,2016-05-31
83180,2016-05-31 12:00:00,33.0,24.98,1.06,296.0,0.0,934.0,5,0,12.0,2016-05-31
83181,2016-05-31 12:15:00,33.44,23.48,2.02,313.4,0.0,947.0,5,15,12.25,2016-05-31
83182,2016-05-31 12:30:00,33.44,23.32,0.8,148.6,0.0,954.0,5,30,12.5,2016-05-31
83183,2016-05-31 12:45:00,34.16,22.26,1.58,310.0,0.0,959.0,5,45,12.75,2016-05-31
83184,2016-05-31 13:00:00,35.0,22.28,1.98,250.5,0.0,961.0,5,0,13.0,2016-05-31
83185,2016-05-31 13:15:00,34.98,21.44,2.08,296.8,0.0,957.0,5,15,13.25,2016-05-31
83186,2016-05-31 13:30:00,35.22,20.68,1.82,287.6,0.0,953.0,5,30,13.5,2016-05-31
83187,2016-05-31 13:45:00,35.66,21.9,1.44,285.6,0.0,942.0,5,45,13.75,2016-05-31
83188,2016-05-31 14:00:00,35.44,21.68,2.48,304.3,0.0,929.0,5,0,14.0,2016-05-31
83189,2016-05-31 14:15:00,36.4,19.56,2.8,304.4,0.0,918.0,5,15,14.25,2016-05-31
83190,2016-05-31 14:30:00,36.3,19.68,2.26,266.5,0.0,899.0,5,30,14.5,2016-05-31
83191,2016-05-31 14:45:00,36.78,19.42,0.7,262.4,0.0,874.0,5,45,14.75,2016-05-31
83192,2016-05-31 15:00:00,36.6,19.2,2.08,201.0,0.0,850.0,5,0,15.0,2016-05-31
83193,2016-05-31 15:15:00,37.18,19.68,1.7,202.0,0.0,814.0,5,15,15.25,2016-05-31
83194,2016-05-31 15:30:00,37.3,19.34,2.98,289.2,0.0,786.3,5,30,15.5,2016-05-31
83195,2016-05-31 15:45:00,37.3,19.48,2.42,255.7,0.0,750.1,5,45,15.75,2016-05-31
83196,2016-05-31 16:00:00,38.0,19.02,1.2,259.2,0.0,710.8,5,0,16.0,2016-05-31
83197,2016-05-31 16:15:00,38.28,15.54,2.34,295.4,0.0,682.1,5,15,16.25,2016-05-31
83198,2016-05-31 16:30:00,38.18,13.06,2.64,275.0,0.0,648.5,5,30,16.5,2016-05-31
83199,2016-05-31 16:45:00,37.38,13.94,2.82,299.5,0.0,607.1,5,45,16.75,2016-05-31
83200,2016-05-31 17:00:00,37.86,14.52,2.62,275.0,0.0,560.3,5,0,17.0,2016-05-31
83201,2016-05-31 17:15:00,37.66,13.34,2.58,319.2,0.0,517.9,5,15,17.25,2016-05-31
83202,2016-05-31 17:30:00,37.6,13.52,2.22,314.4,0.0,468.2,5,30,17.5,2016-05-31
83203,2016-05-31 17:45:00,37.6,13.38,2.16,313.8,0.0,428.9,5,45,17.75,2016-05-31
83204,2016-05-31 18:00:00,37.3,14.14,1.18,306.4,0.0,380.9,5,0,18.0,2016-05-31
83205,2016-05-31 18:15:00,37.8,13.6,1.14,349.2,0.0,333.0,5,15,18.25,2016-05-31
83206,2016-05-31 18:30:00,37.7,13.64,2.94,304.8,0.0,288.2,5,30,18.5,2016-05-31
83207,2016-05-31 18:45:00,37.6,13.12,0.52,144.6,0.0,240.5,5,45,18.75,2016-05-31
83208,2016-05-31 19:00:00,37.5,13.8,1.72,284.4,0.0,190.8,5,0,19.0,2016-05-31
83209,2016-05-31 19:15:00,37.0,13.42,0.68,317.3,0.0,150.4,5,15,19.25,2016-05-31
83210,2016-05-31 19:30:00,36.62,16.28,0.96,260.2,0.0,107.5,5,30,19.5,2016-05-31
83211,2016-05-31 19:45:00,35.5,17.02,0.58,257.2,0.0,59.4,5,45,19.75,2016-05-31
83212,2016-05-31 20:00:00,34.04,21.36,0.22,244.6,0.0,22.93,5,0,20.0,2016-05-31
83213,2016-05-31 20:15:00,32.22,27.68,0.64,274.6,0.0,2.42,5,15,20.25,2016-05-31
83214,2016-05-31 20:30:00,31.14,30.68,0.76,249.2,0.0,0.0,5,30,20.5,2016-05-31
83215,2016-05-31 20:45:00,30.2,33.54,0.68,270.9,0.0,0.0,5,45,20.75,2016-05-31
83216,2016-05-31 21:00:00,29.06,35.12,0.5,122.5,0.0,0.0,5,0,21.0,2016-05-31
83217,2016-05-31 21:15:00,27.52,38.32,0.64,88.8,0.0,0.0,5,15,21.25,2016-05-31
83218,2016-05-31 21:30:00,26.74,39.4,0.82,130.7,0.0,0.0,5,30,21.5,2016-05-31
83219,2016-05-31 21:45:00,26.48,40.2,0.46,84.9,0.0,0.0,5,45,21.75,2016-05-31
83220,2016-05-31 22:00:00,25.76,41.46,1.1,104.0,0.0,0.0,5,0,22.0,2016-05-31
83221,2016-05-31 22:15:00,25.1,43.28,1.58,144.2,0.0,0.0,5,15,22.25,2016-05-31
83222,2016-05-31 22:30:00,24.96,43.74,1.1,121.8,0.0,0.0,5,30,22.5,2016-05-31
83223,2016-05-31 22:45:00,24.6,44.8,1.06,119.1,0.0,0.0,5,45,22.75,2016-05-31
83224,2016-05-31 23:00:00,24.5,44.86,0.9,125.5,0.0,0.0,5,0,23.0,2016-05-31
83225,2016-05-31 23:15:00,24.42,44.6,1.1,98.5,0.0,0.0,5,15,23.25,2016-05-31
83226,2016-05-31 23:30:00,24.18,45.26,0.88,90.4,0.0,0.0,5,30,23.5,2016-05-31
83227,2016-05-31 23:45:00,23.64,46.32,1.06,111.9,0.0,0.0,5,45,23.75,2016-05-31
83228,2016-06-01 00:00:00,23.8,45.7,1.08,89.6,0.0,0.0,6,0,0.0,2016-06-01
83229,2016-06-01 00:15:00,23.2,47.4,1.02,117.2,0.0,0.0,6,15,0.25,2016-06-01
83230,2016-06-01 00:30:00,22.8,48.7,1.1,102.6,0.0,0.0,6,30,0.5,2016-06-01
83231,2016-06-01 00:45:00,22.1,50.96,0.48,105.4,0.0,0.0,6,45,0.75,2016-06-01
83232,2016-06-01 01:00:00,21.4,52.6,0.94,109.6,0.0,0.0,6,0,1.0,2016-06-01
83233,2016-06-01 01:15:00,21.4,53.0,0.88,104.9,0.0,0.0,6,15,1.25,2016-06-01
83234,2016-06-01 01:30:00,21.5,53.0,0.88,107.7,0.0,0.0,6,30,1.5,2016-06-01
83235,2016-06-01 01:45:00,21.04,54.24,0.56,114.2,0.0,0.0,6,45,1.75,2016-06-01
83236,2016-06-01 02:00:00,20.5,57.1,1.72,74.8,0.0,0.0,6,0,2.0,2016-06-01
83237,2016-06-01 02:15:00,20.52,56.96,0.84,90.6,0.0,0.0,6,15,2.25,2016-06-01
83238,2016-06-01 02:30:00,19.88,58.1,0.24,175.7,0.0,0.0,6,30,2.5,2016-06-01
83239,2016-06-01 02:45:00,18.64,61.48,0.28,231.7,0.0,0.0,6,45,2.75,2016-06-01
83240,2016-06-01 03:00:00,18.4,62.2,0.5,112.4,0.0,0.0,6,0,3.0,2016-06-01
83241,2016-06-01 03:15:00,17.9,64.36,0.36,130.2,0.0,0.0,6,15,3.25,2016-06-01
83242,2016-06-01 03:30:00,17.6,65.34,0.62,86.5,0.0,0.0,6,30,3.5,2016-06-01
83243,2016-06-01 03:45:00,17.8,65.56,0.78,90.6,0.0,0.0,6,45,3.75,2016-06-01
83244,2016-06-01 04:00:00,17.9,65.04,0.66,107.4,0.0,0.0,6,0,4.0,2016-06-01
83245,2016-06-01 04:15:00,17.24,66.4,0.6,125.8,0.0,0.0,6,15,4.25,2016-06-01
83246,2016-06-01 04:30:00,18.18,66.3,1.18,64.0,0.0,0.0,6,30,4.5,2016-06-01
83247,2016-06-01 04:45:00,18.66,63.54,0.64,140.5,0.0,0.0,6,45,4.75,2016-06-01
83248,2016-06-01 05:00:00,17.0,67.64,0.56,112.6,0.0,0.0,6,0,5.0,2016-06-01
83249,2016-06-01 05:15:00,16.76,68.04,0.28,109.2,0.0,0.0,6,15,5.25,2016-06-01
83250,2016-06-01 05:30:00,16.98,66.62,0.28,168.0,0.0,0.0,6,30,5.5,2016-06-01
83251,2016-06-01 05:45:00,17.2,64.58,0.28,164.1,0.0,5.22,6,45,5.75,2016-06-01
83252,2016-06-01 06:00:00,17.92,54.54,0.54,274.2,0.0,11.51,6,0,6.0,2016-06-01
