Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
93176,2016-09-14 15:00:00,26.54,27.3,2.1,260.6,0.0,670.6,9,0,15.0,2016-09-14
93177,2016-09-14 15:15:00,26.94,26.36,2.72,297.8,0.0,641.2,9,15,15.25,2016-09-14
93178,2016-09-14 15:30:00,27.0,26.2,1.8,305.2,0.0,611.9,9,30,15.5,2016-09-14
93179,2016-09-14 15:45:00,26.92,26.36,1.66,275.9,0.0,577.0,9,45,15.75,2016-09-14
93180,2016-09-14 16:00:00,27.06,26.4,1.62,301.9,0.0,539.9,9,0,16.0,2016-09-14
93181,2016-09-14 16:15:00,27.5,26.04,2.1,291.0,0.0,497.7,9,15,16.25,2016-09-14
93182,2016-09-14 16:30:00,27.04,26.4,1.2,349.9,0.0,454.3,9,30,16.5,2016-09-14
93183,2016-09-14 16:45:00,27.6,25.68,0.6,282.8,0.0,410.9,9,45,16.75,2016-09-14
93184,2016-09-14 17:00:00,27.4,25.2,1.88,291.3,0.0,354.5,9,0,17.0,2016-09-14
93185,2016-09-14 17:15:00,27.0,25.52,2.14,308.8,0.0,303.9,9,15,17.25,2016-09-14
93186,2016-09-14 17:30:00,26.7,26.68,3.34,311.4,0.0,264.2,9,30,17.5,2016-09-14
93187,2016-09-14 17:45:00,26.4,27.24,2.28,302.6,0.0,215.6,9,45,17.75,2016-09-14
93188,2016-09-14 18:00:00,26.4,27.64,1.18,284.2,0.0,176.1,9,0,18.0,2016-09-14
93189,2016-09-14 18:15:00,26.6,26.78,1.58,290.4,0.0,137.2,9,15,18.25,2016-09-14
93190,2016-09-14 18:30:00,26.34,26.78,2.14,309.8,0.0,93.9,9,30,18.5,2016-09-14
93191,2016-09-14 18:45:00,25.92,27.06,1.12,294.2,0.0,49.5,9,45,18.75,2016-09-14
93192,2016-09-14 19:00:00,25.16,28.92,0.96,316.3,0.0,13.43,9,0,19.0,2016-09-14
93193,2016-09-14 19:15:00,24.6,29.94,0.56,280.0,0.0,0.0,9,15,19.25,2016-09-14
93194,2016-09-14 19:30:00,23.44,32.12,0.24,219.6,0.0,0.0,9,30,19.5,2016-09-14
93195,2016-09-14 19:45:00,22.2,34.46,0.56,100.2,0.0,0.0,9,45,19.75,2016-09-14
93196,2016-09-14 20:00:00,21.46,36.84,0.5,95.6,0.0,0.0,9,0,20.0,2016-09-14
93197,2016-09-14 20:15:00,20.8,37.6,0.44,111.6,0.0,0.0,9,15,20.25,2016-09-14
93198,2016-09-14 20:30:00,19.86,40.5,0.56,124.0,0.0,0.0,9,30,20.5,2016-09-14
93199,2016-09-14 20:45:00,18.74,42.58,0.48,155.6,0.0,0.0,9,45,20.75,2016-09-14
93200,2016-09-14 21:00:00,18.2,43.68,0.84,110.0,0.0,0.0,9,0,21.0,2016-09-14
93201,2016-09-14 21:15:00,18.3,46.04,0.82,77.2,0.0,0.0,9,15,21.25,2016-09-14
93202,2016-09-14 21:30:00,17.8,45.44,0.94,104.0,0.0,0.0,9,30,21.5,2016-09-14
93203,2016-09-14 21:45:00,16.98,45.64,0.7,288.9,0.0,0.0,9,45,21.75,2016-09-14
93204,2016-09-14 22:00:00,17.8,45.3,0.38,218.4,0.0,0.0,9,0,22.0,2016-09-14
93205,2016-09-14 22:15:00,17.86,45.56,1.2,63.2,0.0,0.0,9,15,22.25,2016-09-14
93206,2016-09-14 22:30:00,17.16,46.74,0.48,121.0,0.0,0.0,9,30,22.5,2016-09-14
93207,2016-09-14 22:45:00,16.3,46.94,0.68,108.5,0.0,0.0,9,45,22.75,2016-09-14
93208,2016-09-14 23:00:00,15.7,48.98,1.18,111.4,0.0,0.0,9,0,23.0,2016-09-14
93209,2016-09-14 23:15:00,15.5,48.84,0.48,96.0,0.0,0.0,9,15,23.25,2016-09-14
93210,2016-09-14 23:30:00,14.96,51.18,0.42,113.8,0.0,0.0,9,30,23.5,2016-09-14
93211,2016-09-14 23:45:00,14.5,52.6,0.46,105.8,0.0,0.0,9,45,23.75,2016-09-14
93212,2016-09-15 00:00:00,14.6,52.86,0.62,119.8,0.0,0.0,9,0,0.0,2016-09-15
93213,2016-09-15 00:15:00,14.3,55.4,0.62,127.4,0.0,0.0,9,15,0.25,2016-09-15
93214,2016-09-15 00:30:00,14.1,55.56,0.78,55.79,0.0,0.0,9,30,0.5,2016-09-15
93215,2016-09-15 00:45:00,14.02,54.2,0.48,102.7,0.0,0.0,9,45,0.75,2016-09-15
93216,2016-09-15 01:00:00,13.7,55.74,0.52,116.7,0.0,0.0,9,0,1.0,2016-09-15
93217,2016-09-15 01:15:00,13.9,55.78,0.92,90.7,0.0,0.0,9,15,1.25,2016-09-15
93218,2016-09-15 01:30:00,13.56,57.04,0.86,71.0,0.0,0.0,9,30,1.5,2016-09-15
93219,2016-09-15 01:45:00,13.7,58.06,1.18,78.8,0.0,0.0,9,45,1.75,2016-09-15
93220,2016-09-15 02:00:00,13.36,56.32,0.38,189.0,0.0,0.0,9,0,2.0,2016-09-15
93221,2016-09-15 02:15:00,12.3,58.6,0.3,203.4,0.0,0.0,9,15,2.25,2016-09-15
93222,2016-09-15 02:30:00,11.9,61.82,0.46,108.3,0.0,0.0,9,30,2.5,2016-09-15
93223,2016-09-15 02:45:00,11.9,61.72,0.5,88.2,0.0,0.0,9,45,2.75,2016-09-15
93224,2016-09-15 03:00:00,11.74,62.34,0.56,79.0,0.0,0.0,9,0,3.0,2016-09-15
93225,2016-09-15 03:15:00,12.3,61.44,0.32,111.7,0.0,0.0,9,15,3.25,2016-09-15
93226,2016-09-15 03:30:00,12.7,59.86,0.44,128.7,0.0,0.0,9,30,3.5,2016-09-15
93227,2016-09-15 03:45:00,12.32,61.7,0.7,119.0,0.0,0.0,9,45,3.75,2016-09-15
93228,2016-09-15 04:00:00,12.2,60.8,0.76,103.2,0.0,0.0,9,0,4.0,2016-09-15
93229,2016-09-15 04:15:00,11.9,61.14,0.52,114.2,0.0,0.0,9,15,4.25,2016-09-15
93230,2016-09-15 04:30:00,12.0,61.66,0.48,110.2,0.0,0.0,9,30,4.5,2016-09-15
93231,2016-09-15 04:45:00,12.2,60.8,0.52,102.0,0.0,0.0,9,45,4.75,2016-09-15
93232,2016-09-15 05:00:00,11.8,62.36,0.42,90.7,0.0,0.0,9,0,5.0,2016-09-15
93233,2016-09-15 05:15:00,11.9,62.44,0.36,106.4,0.0,0.0,9,15,5.25,2016-09-15
93234,2016-09-15 05:30:00,11.8,62.06,0.86,80.8,0.0,0.0,9,30,5.5,2016-09-15
93235,2016-09-15 05:45:00,11.8,62.58,0.4,95.5,0.0,0.0,9,45,5.75,2016-09-15
93236,2016-09-15 06:00:00,11.9,62.44,0.88,93.4,0.0,0.0,9,0,6.0,2016-09-15
93237,2016-09-15 06:15:00,12.16,62.42,0.4,181.0,0.0,0.0,9,15,6.25,2016-09-15
93238,2016-09-15 06:30:00,11.44,63.66,0.6,123.8,0.0,0.0,9,30,6.5,2016-09-15
93239,2016-09-15 06:45:00,10.9,67.3,0.48,98.3,0.0,0.0,9,45,6.75,2016-09-15
93240,2016-09-15 07:00:00,10.8,67.76,0.4,97.9,0.0,11.08,9,0,7.0,2016-09-15
93241,2016-09-15 07:15:00,11.94,64.72,0.56,71.2,0.0,46.06,9,15,7.25,2016-09-15
93242,2016-09-15 07:30:00,13.1,61.46,0.62,69.79,0.0,90.2,9,30,7.5,2016-09-15
93243,2016-09-15 07:45:00,13.2,58.96,0.38,96.4,0.0,133.7,9,45,7.75,2016-09-15
93244,2016-09-15 08:00:00,14.4,55.3,0.44,63.21,0.0,183.4,9,0,8.0,2016-09-15
93245,2016-09-15 08:15:00,16.3,50.36,0.74,173.2,0.0,230.7,9,15,8.25,2016-09-15
93246,2016-09-15 08:30:00,17.18,52.72,0.64,168.0,0.0,278.7,9,30,8.5,2016-09-15
93247,2016-09-15 08:45:00,18.06,52.24,0.94,230.9,0.0,326.9,9,45,8.75,2016-09-15
93248,2016-09-15 09:00:00,18.76,50.14,1.14,263.6,0.0,373.0,9,0,9.0,2016-09-15
93249,2016-09-15 09:15:00,19.16,50.7,1.22,219.2,0.0,418.9,9,15,9.25,2016-09-15
93250,2016-09-15 09:30:00,20.04,48.12,1.1,268.0,0.0,462.2,9,30,9.5,2016-09-15
93251,2016-09-15 09:45:00,20.5,46.04,0.7,169.1,0.0,504.5,9,45,9.75,2016-09-15
93252,2016-09-15 10:00:00,21.56,42.3,0.96,142.9,0.0,543.4,9,0,10.0,2016-09-15
93253,2016-09-15 10:15:00,22.9,39.04,0.98,215.4,0.0,580.8,9,15,10.25,2016-09-15
93254,2016-09-15 10:30:00,23.1,37.9,0.8,190.3,0.0,616.4,9,30,10.5,2016-09-15
93255,2016-09-15 10:45:00,24.2,35.58,0.72,230.8,0.0,648.4,9,45,10.75,2016-09-15
93256,2016-09-15 11:00:00,24.54,33.8,0.4,346.4,0.0,677.9,9,0,11.0,2016-09-15
93257,2016-09-15 11:15:00,24.7,33.66,1.36,267.8,0.0,704.8,9,15,11.25,2016-09-15
93258,2016-09-15 11:30:00,25.64,32.12,0.76,275.4,0.0,727.8,9,30,11.5,2016-09-15
93259,2016-09-15 11:45:00,26.5,30.02,2.0,255.6,0.0,747.9,9,45,11.75,2016-09-15
93260,2016-09-15 12:00:00,26.9,29.16,2.14,263.3,0.0,764.8,9,0,12.0,2016-09-15
93261,2016-09-15 12:15:00,27.76,27.68,0.94,256.6,0.0,775.8,9,15,12.25,2016-09-15
93262,2016-09-15 12:30:00,27.16,28.8,1.8,247.9,0.0,786.7,9,30,12.5,2016-09-15
93263,2016-09-15 12:45:00,28.0,27.84,0.64,143.6,0.0,790.4,9,45,12.75,2016-09-15
93264,2016-09-15 13:00:00,28.44,26.58,1.42,342.3,0.0,791.0,9,0,13.0,2016-09-15
93265,2016-09-15 13:15:00,28.3,26.38,1.94,251.0,0.0,786.4,9,15,13.25,2016-09-15
93266,2016-09-15 13:30:00,28.6,24.8,2.28,293.4,0.0,785.3,9,30,13.5,2016-09-15
93267,2016-09-15 13:45:00,28.9,23.42,1.56,262.2,0.0,775.2,9,45,13.75,2016-09-15
93268,2016-09-15 14:00:00,30.26,22.92,3.04,309.0,0.0,761.4,9,0,14.0,2016-09-15
93269,2016-09-15 14:15:00,29.6,23.78,2.5,291.7,0.0,744.9,9,15,14.25,2016-09-15
93270,2016-09-15 14:30:00,29.3,23.68,2.5,282.0,0.0,724.0,9,30,14.5,2016-09-15
93271,2016-09-15 14:45:00,29.44,25.1,1.42,291.4,0.0,702.5,9,45,14.75,2016-09-15
93272,2016-09-15 15:00:00,29.4,24.22,1.08,354.4,0.0,670.5,9,0,15.0,2016-09-15
93273,2016-09-15 15:15:00,30.2,23.44,1.98,269.6,0.0,636.1,9,15,15.25,2016-09-15
93274,2016-09-15 15:30:00,30.14,23.08,0.98,180.8,0.0,603.9,9,30,15.5,2016-09-15
93275,2016-09-15 15:45:00,30.04,22.84,2.34,285.8,0.0,568.5,9,45,15.75,2016-09-15
93276,2016-09-15 16:00:00,29.6,23.12,1.54,320.6,0.0,528.6,9,0,16.0,2016-09-15
93277,2016-09-15 16:15:00,30.26,22.24,1.48,282.8,0.0,489.9,9,15,16.25,2016-09-15
93278,2016-09-15 16:30:00,30.06,21.7,2.06,316.6,0.0,452.3,9,30,16.5,2016-09-15
93279,2016-09-15 16:45:00,30.5,20.86,0.88,174.5,0.0,404.2,9,45,16.75,2016-09-15
93280,2016-09-15 17:00:00,30.6,20.84,0.76,266.2,0.0,358.8,9,0,17.0,2016-09-15
93281,2016-09-15 17:15:00,30.2,21.78,1.18,233.7,0.0,314.4,9,15,17.25,2016-09-15
93282,2016-09-15 17:30:00,30.06,21.68,1.84,307.3,0.0,268.8,9,30,17.5,2016-09-15
93283,2016-09-15 17:45:00,30.0,21.26,1.2,292.0,0.0,221.3,9,45,17.75,2016-09-15
93284,2016-09-15 18:00:00,29.86,21.2,1.84,281.8,0.0,173.1,9,0,18.0,2016-09-15
93285,2016-09-15 18:15:00,29.8,21.5,1.08,318.8,0.0,125.2,9,15,18.25,2016-09-15
93286,2016-09-15 18:30:00,29.5,22.1,0.46,267.3,0.0,83.4,9,30,18.5,2016-09-15
93287,2016-09-15 18:45:00,28.8,22.94,0.34,245.6,0.0,43.26,9,45,18.75,2016-09-15
93288,2016-09-15 19:00:00,27.78,24.32,0.32,92.9,0.0,10.15,9,0,19.0,2016-09-15
93289,2016-09-15 19:15:00,26.12,26.7,0.08,317.5,0.0,0.0,9,15,19.25,2016-09-15
93290,2016-09-15 19:30:00,24.78,28.66,0.32,271.0,0.0,0.0,9,30,19.5,2016-09-15
93291,2016-09-15 19:45:00,23.78,31.34,0.58,263.4,0.0,0.0,9,45,19.75,2016-09-15
93292,2016-09-15 20:00:00,24.1,33.3,1.36,266.0,0.0,0.0,9,0,20.0,2016-09-15
93293,2016-09-15 20:15:00,23.7,35.34,0.84,254.9,0.0,0.0,9,15,20.25,2016-09-15
93294,2016-09-15 20:30:00,22.9,37.62,0.28,335.1,0.0,0.0,9,30,20.5,2016-09-15
93295,2016-09-15 20:45:00,22.0,39.76,0.36,110.2,0.0,0.0,9,45,20.75,2016-09-15
93296,2016-09-15 21:00:00,21.1,40.32,0.24,122.6,0.0,0.0,9,0,21.0,2016-09-15
93297,2016-09-15 21:15:00,20.3,40.42,0.84,99.6,0.0,0.0,9,15,21.25,2016-09-15
93298,2016-09-15 21:30:00,20.04,40.96,0.58,81.6,0.0,0.0,9,30,21.5,2016-09-15
93299,2016-09-15 21:45:00,19.7,42.12,0.66,87.6,0.0,0.0,9,45,21.75,2016-09-15
93300,2016-09-15 22:00:00,19.3,43.2,0.78,81.0,0.0,0.0,9,0,22.0,2016-09-15
93301,2016-09-15 22:15:00,19.2,43.52,0.8,124.2,0.0,0.0,9,15,22.25,2016-09-15
93302,2016-09-15 22:30:00,18.7,45.3,1.1,94.6,0.0,0.0,9,30,22.5,2016-09-15
93303,2016-09-15 22:45:00,18.4,45.3,0.96,116.4,0.0,0.0,9,45,22.75,2016-09-15
93304,2016-09-15 23:00:00,18.5,45.56,1.46,87.6,0.0,0.0,9,0,23.0,2016-09-15
93305,2016-09-15 23:15:00,18.86,45.08,0.7,140.0,0.0,0.0,9,15,23.25,2016-09-15
93306,2016-09-15 23:30:00,17.8,48.56,0.22,91.0,0.0,0.0,9,30,23.5,2016-09-15
93307,2016-09-15 23:45:00,16.7,50.86,0.38,231.5,0.0,0.0,9,45,23.75,2016-09-15
93308,2016-09-16 00:00:00,16.2,51.84,0.36,144.4,0.0,0.0,9,0,0.0,2016-09-16
93309,2016-09-16 00:15:00,16.0,52.32,0.72,78.58,0.0,0.0,9,15,0.25,2016-09-16
93310,2016-09-16 00:30:00,16.3,52.08,1.0,77.6,0.0,0.0,9,30,0.5,2016-09-16
93311,2016-09-16 00:45:00,16.5,51.56,0.78,71.18,0.0,0.0,9,45,0.75,2016-09-16
93312,2016-09-16 01:00:00,17.2,50.28,0.44,107.3,0.0,0.0,9,0,1.0,2016-09-16
93313,2016-09-16 01:15:00,16.46,51.92,0.36,154.0,0.0,0.0,9,15,1.25,2016-09-16
93314,2016-09-16 01:30:00,15.24,54.38,0.62,96.2,0.0,0.0,9,30,1.5,2016-09-16
93315,2016-09-16 01:45:00,15.5,53.16,0.64,109.0,0.0,0.0,9,45,1.75,2016-09-16
93316,2016-09-16 02:00:00,15.4,53.62,0.34,65.31,0.0,0.0,9,0,2.0,2016-09-16
93317,2016-09-16 02:15:00,14.88,54.96,0.54,92.6,0.0,0.0,9,15,2.25,2016-09-16
93318,2016-09-16 02:30:00,15.4,53.82,0.8,88.2,0.0,0.0,9,30,2.5,2016-09-16
93319,2016-09-16 02:45:00,14.4,56.32,0.84,80.8,0.0,0.0,9,45,2.75,2016-09-16
93320,2016-09-16 03:00:00,14.5,55.9,0.7,90.6,0.0,0.0,9,0,3.0,2016-09-16
93321,2016-09-16 03:15:00,14.4,56.14,0.32,118.1,0.0,0.0,9,15,3.25,2016-09-16
93322,2016-09-16 03:30:00,13.8,58.42,0.34,90.6,0.0,0.0,9,30,3.5,2016-09-16
93323,2016-09-16 03:45:00,13.78,58.34,0.44,95.2,0.0,0.0,9,45,3.75,2016-09-16
93324,2016-09-16 04:00:00,13.64,61.22,0.48,43.4,0.0,0.0,9,0,4.0,2016-09-16
93325,2016-09-16 04:15:00,13.72,61.14,0.44,150.7,0.0,0.0,9,15,4.25,2016-09-16
93326,2016-09-16 04:30:00,13.24,63.76,0.56,91.6,0.0,0.0,9,30,4.5,2016-09-16
93327,2016-09-16 04:45:00,13.2,61.66,0.44,147.3,0.0,0.0,9,45,4.75,2016-09-16
93328,2016-09-16 05:00:00,12.4,64.66,0.62,82.8,0.0,0.0,9,0,5.0,2016-09-16
93329,2016-09-16 05:15:00,12.9,65.56,0.78,91.8,0.0,0.0,9,15,5.25,2016-09-16
93330,2016-09-16 05:30:00,13.06,64.1,0.3,136.8,0.0,0.0,9,30,5.5,2016-09-16
93331,2016-09-16 05:45:00,12.54,65.66,0.4,125.9,0.0,0.0,9,45,5.75,2016-09-16
93332,2016-09-16 06:00:00,11.7,67.68,0.14,130.8,0.0,0.0,9,0,6.0,2016-09-16
93333,2016-09-16 06:15:00,12.0,68.2,0.36,80.2,0.0,0.0,9,15,6.25,2016-09-16
93334,2016-09-16 06:30:00,12.0,67.14,0.48,126.2,0.0,0.0,9,30,6.5,2016-09-16
93335,2016-09-16 06:45:00,12.1,67.76,0.36,112.1,0.0,0.0,9,45,6.75,2016-09-16
93336,2016-09-16 07:00:00,12.5,68.46,0.44,101.4,0.0,9.86,9,0,7.0,2016-09-16
93337,2016-09-16 07:15:00,12.6,65.6,0.52,128.7,0.0,44.54,9,15,7.25,2016-09-16
93338,2016-09-16 07:30:00,12.8,64.8,0.36,88.0,0.0,89.3,9,30,7.5,2016-09-16
93339,2016-09-16 07:45:00,14.16,62.18,0.12,192.0,0.0,132.1,9,45,7.75,2016-09-16
93340,2016-09-16 08:00:00,15.54,59.66,0.68,263.2,0.0,179.8,9,0,8.0,2016-09-16
93341,2016-09-16 08:15:00,17.3,55.4,0.72,134.7,0.0,227.4,9,15,8.25,2016-09-16
93342,2016-09-16 08:30:00,18.0,51.58,0.94,80.0,0.0,275.0,9,30,8.5,2016-09-16
93343,2016-09-16 08:45:00,19.16,48.76,0.64,354.8,0.0,322.3,9,45,8.75,2016-09-16
93344,2016-09-16 09:00:00,20.0,45.34,0.26,121.4,0.0,370.3,9,0,9.0,2016-09-16
93345,2016-09-16 09:15:00,21.04,40.86,0.42,110.1,0.0,417.0,9,15,9.25,2016-09-16
93346,2016-09-16 09:30:00,22.2,37.92,0.86,246.8,0.0,459.6,9,30,9.5,2016-09-16
93347,2016-09-16 09:45:00,23.42,35.58,1.12,250.5,0.0,503.0,9,45,9.75,2016-09-16
93348,2016-09-16 10:00:00,24.02,33.54,0.36,178.2,0.0,542.5,9,0,10.0,2016-09-16
93349,2016-09-16 10:15:00,25.0,32.44,1.42,287.7,0.0,579.3,9,15,10.25,2016-09-16
93350,2016-09-16 10:30:00,25.8,30.6,1.42,269.3,0.0,614.4,9,30,10.5,2016-09-16
93351,2016-09-16 10:45:00,25.28,31.34,1.08,328.6,0.0,648.4,9,45,10.75,2016-09-16
93352,2016-09-16 11:00:00,26.16,30.26,1.52,291.7,0.0,678.2,9,0,11.0,2016-09-16
93353,2016-09-16 11:15:00,26.1,28.68,1.66,327.4,0.0,705.7,9,15,11.25,2016-09-16
93354,2016-09-16 11:30:00,26.54,28.24,0.9,282.9,0.0,730.7,9,30,11.5,2016-09-16
93355,2016-09-16 11:45:00,27.24,28.38,0.9,35.28,0.0,749.4,9,45,11.75,2016-09-16
93356,2016-09-16 12:00:00,27.84,27.38,1.84,309.0,0.0,765.9,9,0,12.0,2016-09-16
93357,2016-09-16 12:15:00,28.3,27.1,2.32,311.2,0.0,779.1,9,15,12.25,2016-09-16
93358,2016-09-16 12:30:00,28.66,26.6,2.22,283.4,0.0,787.1,9,30,12.5,2016-09-16
93359,2016-09-16 12:45:00,29.04,25.68,1.62,246.4,0.0,791.4,9,45,12.75,2016-09-16
93360,2016-09-16 13:00:00,29.54,25.08,1.16,175.9,0.0,792.1,9,0,13.0,2016-09-16
93361,2016-09-16 13:15:00,30.06,24.6,1.38,310.4,0.0,790.5,9,15,13.25,2016-09-16
93362,2016-09-16 13:30:00,30.3,24.4,1.3,264.9,0.0,783.2,9,30,13.5,2016-09-16
93363,2016-09-16 13:45:00,29.92,24.9,2.12,318.2,0.0,773.9,9,45,13.75,2016-09-16
93364,2016-09-16 14:00:00,30.9,23.4,2.26,269.6,0.0,759.2,9,0,14.0,2016-09-16
93365,2016-09-16 14:15:00,30.22,24.78,1.04,24.43,0.0,740.7,9,15,14.25,2016-09-16
93366,2016-09-16 14:30:00,31.7,22.7,1.98,313.7,0.0,719.1,9,30,14.5,2016-09-16
93367,2016-09-16 14:45:00,31.4,22.48,1.92,277.8,0.0,690.8,9,45,14.75,2016-09-16
93368,2016-09-16 15:00:00,31.02,21.68,2.14,324.8,0.0,666.5,9,0,15.0,2016-09-16
93369,2016-09-16 15:15:00,31.7,21.48,1.8,327.7,0.0,638.8,9,15,15.25,2016-09-16
93370,2016-09-16 15:30:00,31.68,21.34,0.72,332.4,0.0,604.8,9,30,15.5,2016-09-16
93371,2016-09-16 15:45:00,32.16,19.86,0.54,14.99,0.0,568.0,9,45,15.75,2016-09-16
93372,2016-09-16 16:00:00,32.6,19.94,2.06,277.6,0.0,527.0,9,0,16.0,2016-09-16
93373,2016-09-16 16:15:00,32.32,20.14,0.94,346.7,0.0,490.5,9,15,16.25,2016-09-16
93374,2016-09-16 16:30:00,32.42,19.98,0.5,219.6,0.0,447.9,9,30,16.5,2016-09-16
93375,2016-09-16 16:45:00,32.7,19.52,2.0,323.4,0.0,404.5,9,45,16.75,2016-09-16
93376,2016-09-16 17:00:00,32.6,19.78,1.56,288.4,0.0,358.5,9,0,17.0,2016-09-16
93377,2016-09-16 17:15:00,32.5,19.42,1.16,305.5,0.0,312.8,9,15,17.25,2016-09-16
93378,2016-09-16 17:30:00,32.8,19.12,0.84,294.0,0.0,265.8,9,30,17.5,2016-09-16
93379,2016-09-16 17:45:00,32.1,19.5,0.7,327.4,0.0,218.7,9,45,17.75,2016-09-16
93380,2016-09-16 18:00:00,31.88,19.72,1.1,64.8,0.0,172.5,9,0,18.0,2016-09-16
93381,2016-09-16 18:15:00,32.18,19.48,0.92,313.3,0.0,126.4,9,15,18.25,2016-09-16
93382,2016-09-16 18:30:00,31.9,20.12,0.52,285.3,0.0,85.0,9,30,18.5,2016-09-16
93383,2016-09-16 18:45:00,31.1,20.94,0.5,237.5,0.0,42.28,9,45,18.75,2016-09-16
93384,2016-09-16 19:00:00,29.96,22.48,0.1,292.4,0.0,7.49,9,0,19.0,2016-09-16
93385,2016-09-16 19:15:00,27.9,24.74,0.36,350.7,0.0,0.0,9,15,19.25,2016-09-16
93386,2016-09-16 19:30:00,26.8,25.94,0.34,318.4,0.0,0.0,9,30,19.5,2016-09-16
93387,2016-09-16 19:45:00,25.86,27.44,0.28,257.2,0.0,0.0,9,45,19.75,2016-09-16
93388,2016-09-16 20:00:00,24.7,29.78,0.44,287.8,0.0,0.0,9,0,20.0,2016-09-16
93389,2016-09-16 20:15:00,24.4,31.32,0.54,81.2,0.0,0.0,9,15,20.25,2016-09-16
93390,2016-09-16 20:30:00,23.88,33.3,0.52,89.0,0.0,0.0,9,30,20.5,2016-09-16
93391,2016-09-16 20:45:00,23.2,34.8,0.38,118.7,0.0,0.0,9,45,20.75,2016-09-16
93392,2016-09-16 21:00:00,22.8,36.42,0.92,83.6,0.0,0.0,9,0,21.0,2016-09-16
93393,2016-09-16 21:15:00,22.24,37.0,0.36,121.7,0.0,0.0,9,15,21.25,2016-09-16
93394,2016-09-16 21:30:00,21.4,39.52,0.76,85.2,0.0,0.0,9,30,21.5,2016-09-16
93395,2016-09-16 21:45:00,21.7,39.12,0.66,92.4,0.0,0.0,9,45,21.75,2016-09-16
93396,2016-09-16 22:00:00,20.46,41.66,0.64,117.6,0.0,0.0,9,0,22.0,2016-09-16
93397,2016-09-16 22:15:00,20.14,41.98,0.5,109.0,0.0,0.0,9,15,22.25,2016-09-16
93398,2016-09-16 22:30:00,20.2,41.76,0.54,79.01,0.0,0.0,9,30,22.5,2016-09-16
93399,2016-09-16 22:45:00,20.24,42.02,0.4,109.4,0.0,0.0,9,45,22.75,2016-09-16
93400,2016-09-16 23:00:00,20.3,42.56,0.94,32.22,0.0,0.0,9,0,23.0,2016-09-16
93401,2016-09-16 23:15:00,19.58,44.28,0.42,146.6,0.0,0.0,9,15,23.25,2016-09-16
93402,2016-09-16 23:30:00,19.3,45.5,0.58,105.6,0.0,0.0,9,30,23.5,2016-09-16
93403,2016-09-16 23:45:00,19.48,45.6,1.16,81.6,0.0,0.0,9,45,23.75,2016-09-16
93404,2016-09-17 00:00:00,19.5,48.08,0.94,90.2,0.0,0.0,9,0,0.0,2016-09-17
93405,2016-09-17 00:15:00,18.48,49.24,0.8,86.0,0.0,0.0,9,15,0.25,2016-09-17
93406,2016-09-17 00:30:00,17.52,48.12,0.4,292.0,0.0,0.0,9,30,0.5,2016-09-17
93407,2016-09-17 00:45:00,17.48,49.4,0.64,133.1,0.0,0.0,9,45,0.75,2016-09-17
93408,2016-09-17 01:00:00,17.44,49.58,0.98,99.2,0.0,0.0,9,0,1.0,2016-09-17
93409,2016-09-17 01:15:00,17.8,49.72,0.7,79.12,0.0,0.0,9,15,1.25,2016-09-17
93410,2016-09-17 01:30:00,17.36,51.82,0.44,259.3,0.0,0.0,9,30,1.5,2016-09-17
93411,2016-09-17 01:45:00,16.6,53.04,0.88,295.8,0.0,0.0,9,45,1.75,2016-09-17
93412,2016-09-17 02:00:00,17.2,52.4,0.86,288.6,0.0,0.0,9,0,2.0,2016-09-17
93413,2016-09-17 02:15:00,17.32,52.22,0.32,220.8,0.0,0.0,9,15,2.25,2016-09-17
93414,2016-09-17 02:30:00,15.7,54.54,0.54,98.4,0.0,0.0,9,30,2.5,2016-09-17
93415,2016-09-17 02:45:00,15.7,55.32,0.72,87.0,0.0,0.0,9,45,2.75,2016-09-17
93416,2016-09-17 03:00:00,16.1,54.58,0.38,121.0,0.0,0.0,9,0,3.0,2016-09-17
93417,2016-09-17 03:15:00,16.4,54.66,0.68,95.6,0.0,0.0,9,15,3.25,2016-09-17
93418,2016-09-17 03:30:00,15.16,56.74,0.34,101.3,0.0,0.0,9,30,3.5,2016-09-17
93419,2016-09-17 03:45:00,14.52,58.74,0.34,217.7,0.0,0.0,9,45,3.75,2016-09-17
93420,2016-09-17 04:00:00,14.0,62.28,0.48,147.0,0.0,0.0,9,0,4.0,2016-09-17
93421,2016-09-17 04:15:00,14.02,59.34,0.38,162.6,0.0,0.0,9,15,4.25,2016-09-17
93422,2016-09-17 04:30:00,14.78,63.0,0.8,106.5,0.0,0.0,9,30,4.5,2016-09-17
93423,2016-09-17 04:45:00,14.74,60.96,0.74,122.4,0.0,0.0,9,45,4.75,2016-09-17
93424,2016-09-17 05:00:00,14.5,58.54,0.56,86.8,0.0,0.0,9,0,5.0,2016-09-17
93425,2016-09-17 05:15:00,15.9,57.34,1.18,76.59,0.0,0.0,9,15,5.25,2016-09-17
93426,2016-09-17 05:30:00,14.74,58.72,0.5,187.4,0.0,0.0,9,30,5.5,2016-09-17
93427,2016-09-17 05:45:00,13.42,61.94,0.34,123.1,0.0,0.0,9,45,5.75,2016-09-17
93428,2016-09-17 06:00:00,13.46,62.82,0.76,85.8,0.0,0.0,9,0,6.0,2016-09-17
