Unnamed: 0,timeStamp,ghi,image_path
362156,2014-09-22 12:56:00,760.1,new_folsom_images/20140922_125600.jpg
362157,2014-09-22 12:57:00,760.2,new_folsom_images/20140922_125700.jpg
362158,2014-09-22 12:58:00,758.6,new_folsom_images/20140922_125800.jpg
362159,2014-09-22 12:59:00,758.6,new_folsom_images/20140922_125900.jpg
362160,2014-09-22 13:00:00,757.3,new_folsom_images/20140922_130000.jpg
362161,2014-09-22 13:01:00,755.0,new_folsom_images/20140922_130100.jpg
362162,2014-09-22 13:02:00,755.9,new_folsom_images/20140922_130200.jpg
362163,2014-09-22 13:03:00,755.1,new_folsom_images/20140922_130300.jpg
362164,2014-09-22 13:04:00,754.4,new_folsom_images/20140922_130400.jpg
362165,2014-09-22 13:05:00,754.2,new_folsom_images/20140922_130500.jpg
362166,2014-09-22 13:06:00,754.3,new_folsom_images/20140922_130600.jpg
362167,2014-09-22 13:07:00,756.9,new_folsom_images/20140922_130700.jpg
362168,2014-09-22 13:08:00,756.0,new_folsom_images/20140922_130800.jpg
362169,2014-09-22 13:09:00,757.3,new_folsom_images/20140922_130900.jpg
362170,2014-09-22 13:10:00,757.7,new_folsom_images/20140922_131000.jpg
362171,2014-09-22 13:11:00,756.3,new_folsom_images/20140922_131100.jpg
362172,2014-09-22 13:12:00,754.8,new_folsom_images/20140922_131200.jpg
362173,2014-09-22 13:13:00,754.6,new_folsom_images/20140922_131300.jpg
362174,2014-09-22 13:14:00,755.0,new_folsom_images/20140922_131400.jpg
362175,2014-09-22 13:15:00,754.6,new_folsom_images/20140922_131500.jpg
362176,2014-09-22 13:16:00,754.2,new_folsom_images/20140922_131600.jpg
362177,2014-09-22 13:17:00,755.0,new_folsom_images/20140922_131700.jpg
362178,2014-09-22 13:18:00,755.1,new_folsom_images/20140922_131800.jpg
362179,2014-09-22 13:19:00,754.0,new_folsom_images/20140922_131900.jpg
362180,2014-09-22 13:20:00,753.0,new_folsom_images/20140922_132000.jpg
362181,2014-09-22 13:21:00,751.7,new_folsom_images/20140922_132100.jpg
362182,2014-09-22 13:22:00,751.7,new_folsom_images/20140922_132200.jpg
362183,2014-09-22 13:23:00,750.8,new_folsom_images/20140922_132300.jpg
362184,2014-09-22 13:24:00,750.6,new_folsom_images/20140922_132400.jpg
362185,2014-09-22 13:25:00,749.4,new_folsom_images/20140922_132500.jpg
362186,2014-09-22 13:26:00,749.2,new_folsom_images/20140922_132600.jpg
362187,2014-09-22 13:27:00,748.7,new_folsom_images/20140922_132700.jpg
362188,2014-09-22 13:28:00,748.1,new_folsom_images/20140922_132800.jpg
362189,2014-09-22 13:29:00,747.6,new_folsom_images/20140922_132900.jpg
362190,2014-09-22 13:30:00,747.5,new_folsom_images/20140922_133000.jpg
362191,2014-09-22 13:31:00,747.7,new_folsom_images/20140922_133100.jpg
362192,2014-09-22 13:32:00,745.5,new_folsom_images/20140922_133200.jpg
362193,2014-09-22 13:33:00,744.7,new_folsom_images/20140922_133300.jpg
362194,2014-09-22 13:34:00,743.5,new_folsom_images/20140922_133400.jpg
362195,2014-09-22 13:35:00,743.9,new_folsom_images/20140922_133500.jpg
362196,2014-09-22 13:36:00,742.6,new_folsom_images/20140922_133600.jpg
362197,2014-09-22 13:37:00,742.5,new_folsom_images/20140922_133700.jpg
362198,2014-09-22 13:38:00,740.9,new_folsom_images/20140922_133800.jpg
362199,2014-09-22 13:39:00,741.0,new_folsom_images/20140922_133900.jpg
362200,2014-09-22 13:40:00,740.7,new_folsom_images/20140922_134000.jpg
362201,2014-09-22 13:41:00,739.2,new_folsom_images/20140922_134100.jpg
362202,2014-09-22 13:42:00,738.3,new_folsom_images/20140922_134200.jpg
362203,2014-09-22 13:43:00,736.7,new_folsom_images/20140922_134300.jpg
362204,2014-09-22 13:44:00,736.0,new_folsom_images/20140922_134400.jpg
362205,2014-09-22 13:45:00,734.9,new_folsom_images/20140922_134500.jpg
362206,2014-09-22 13:46:00,734.5,new_folsom_images/20140922_134600.jpg
362207,2014-09-22 13:47:00,734.2,new_folsom_images/20140922_134700.jpg
362208,2014-09-22 13:48:00,733.7,new_folsom_images/20140922_134800.jpg
362209,2014-09-22 13:49:00,731.6,new_folsom_images/20140922_134900.jpg
362210,2014-09-22 13:50:00,731.5,new_folsom_images/20140922_135000.jpg
362211,2014-09-22 13:51:00,730.5,new_folsom_images/20140922_135100.jpg
362212,2014-09-22 13:52:00,730.2,new_folsom_images/20140922_135200.jpg
362213,2014-09-22 13:53:00,729.6,new_folsom_images/20140922_135300.jpg
362214,2014-09-22 13:54:00,728.6,new_folsom_images/20140922_135400.jpg
362215,2014-09-22 13:55:00,726.8,new_folsom_images/20140922_135500.jpg
362216,2014-09-22 13:56:00,725.8,new_folsom_images/20140922_135600.jpg
362217,2014-09-22 13:57:00,724.8,new_folsom_images/20140922_135700.jpg
362218,2014-09-22 13:58:00,722.2,new_folsom_images/20140922_135800.jpg
362219,2014-09-22 13:59:00,720.9,new_folsom_images/20140922_135900.jpg
362220,2014-09-22 14:00:00,720.5,new_folsom_images/20140922_140000.jpg
362221,2014-09-22 14:01:00,719.1,new_folsom_images/20140922_140100.jpg
362222,2014-09-22 14:02:00,718.3,new_folsom_images/20140922_140200.jpg
362223,2014-09-22 14:03:00,718.1,new_folsom_images/20140922_140300.jpg
362224,2014-09-22 14:04:00,716.7,new_folsom_images/20140922_140400.jpg
362225,2014-09-22 14:05:00,715.2,new_folsom_images/20140922_140500.jpg
362226,2014-09-22 14:06:00,714.2,new_folsom_images/20140922_140600.jpg
362227,2014-09-22 14:07:00,712.5,new_folsom_images/20140922_140700.jpg
362228,2014-09-22 14:08:00,711.2,new_folsom_images/20140922_140800.jpg
362229,2014-09-22 14:09:00,710.0,new_folsom_images/20140922_140900.jpg
362230,2014-09-22 14:10:00,708.4,new_folsom_images/20140922_141000.jpg
362231,2014-09-22 14:11:00,707.7,new_folsom_images/20140922_141100.jpg
362232,2014-09-22 14:12:00,706.7,new_folsom_images/20140922_141200.jpg
362233,2014-09-22 14:13:00,705.2,new_folsom_images/20140922_141300.jpg
362234,2014-09-22 14:14:00,704.1,new_folsom_images/20140922_141400.jpg
362235,2014-09-22 14:15:00,702.8,new_folsom_images/20140922_141500.jpg
362236,2014-09-22 14:16:00,702.1,new_folsom_images/20140922_141600.jpg
362237,2014-09-22 14:17:00,701.0,new_folsom_images/20140922_141700.jpg
362238,2014-09-22 14:18:00,698.4,new_folsom_images/20140922_141800.jpg
362239,2014-09-22 14:19:00,694.4,new_folsom_images/20140922_141900.jpg
362240,2014-09-22 14:20:00,693.8,new_folsom_images/20140922_142000.jpg
362241,2014-09-22 14:21:00,693.3,new_folsom_images/20140922_142100.jpg
362242,2014-09-22 14:22:00,693.3,new_folsom_images/20140922_142200.jpg
362243,2014-09-22 14:23:00,691.7,new_folsom_images/20140922_142300.jpg
362244,2014-09-22 14:24:00,690.3,new_folsom_images/20140922_142400.jpg
362245,2014-09-22 14:25:00,688.4,new_folsom_images/20140922_142500.jpg
362246,2014-09-22 14:26:00,687.7,new_folsom_images/20140922_142600.jpg
362247,2014-09-22 14:27:00,685.7,new_folsom_images/20140922_142700.jpg
362248,2014-09-22 14:28:00,683.2,new_folsom_images/20140922_142800.jpg
362249,2014-09-22 14:29:00,682.1,new_folsom_images/20140922_142900.jpg
362250,2014-09-22 14:30:00,680.5,new_folsom_images/20140922_143000.jpg
362251,2014-09-22 14:31:00,678.5,new_folsom_images/20140922_143100.jpg
362252,2014-09-22 14:32:00,676.8,new_folsom_images/20140922_143200.jpg
362253,2014-09-22 14:33:00,675.4,new_folsom_images/20140922_143300.jpg
362254,2014-09-22 14:34:00,674.8,new_folsom_images/20140922_143400.jpg
362255,2014-09-22 14:35:00,672.3,new_folsom_images/20140922_143500.jpg
362256,2014-09-22 14:36:00,671.5,new_folsom_images/20140922_143600.jpg
362257,2014-09-22 14:37:00,669.5,new_folsom_images/20140922_143700.jpg
362258,2014-09-22 14:38:00,668.3,new_folsom_images/20140922_143800.jpg
362259,2014-09-22 14:39:00,666.2,new_folsom_images/20140922_143900.jpg
362260,2014-09-22 14:40:00,662.8,new_folsom_images/20140922_144000.jpg
362261,2014-09-22 14:41:00,659.6,new_folsom_images/20140922_144100.jpg
362262,2014-09-22 14:42:00,657.7,new_folsom_images/20140922_144200.jpg
362263,2014-09-22 14:43:00,656.1,new_folsom_images/20140922_144300.jpg
362264,2014-09-22 14:44:00,656.0,new_folsom_images/20140922_144400.jpg
362265,2014-09-22 14:45:00,653.6,new_folsom_images/20140922_144500.jpg
362266,2014-09-22 14:46:00,651.5,new_folsom_images/20140922_144600.jpg
362267,2014-09-22 14:47:00,648.3,new_folsom_images/20140922_144700.jpg
362268,2014-09-22 14:48:00,646.7,new_folsom_images/20140922_144800.jpg
362269,2014-09-22 14:49:00,645.6,new_folsom_images/20140922_144900.jpg
362270,2014-09-22 14:50:00,643.2,new_folsom_images/20140922_145000.jpg
362271,2014-09-22 14:51:00,642.1,new_folsom_images/20140922_145100.jpg
362272,2014-09-22 14:52:00,640.4,new_folsom_images/20140922_145200.jpg
362273,2014-09-22 14:53:00,639.0,new_folsom_images/20140922_145300.jpg
362274,2014-09-22 14:54:00,638.1,new_folsom_images/20140922_145400.jpg
362275,2014-09-22 14:55:00,636.4,new_folsom_images/20140922_145500.jpg
362276,2014-09-22 14:56:00,635.0,new_folsom_images/20140922_145600.jpg
362277,2014-09-22 14:57:00,633.1,new_folsom_images/20140922_145700.jpg
362278,2014-09-22 14:58:00,630.2,new_folsom_images/20140922_145800.jpg
362279,2014-09-22 14:59:00,628.3,new_folsom_images/20140922_145900.jpg
362280,2014-09-22 15:00:00,626.8,new_folsom_images/20140922_150000.jpg
362281,2014-09-22 15:01:00,624.8,new_folsom_images/20140922_150100.jpg
362282,2014-09-22 15:02:00,621.9,new_folsom_images/20140922_150200.jpg
362283,2014-09-22 15:03:00,620.4,new_folsom_images/20140922_150300.jpg
362284,2014-09-22 15:04:00,617.7,new_folsom_images/20140922_150400.jpg
362285,2014-09-22 15:05:00,615.3,new_folsom_images/20140922_150500.jpg
362286,2014-09-22 15:06:00,611.6,new_folsom_images/20140922_150600.jpg
362287,2014-09-22 15:07:00,610.0,new_folsom_images/20140922_150700.jpg
362288,2014-09-22 15:08:00,608.5,new_folsom_images/20140922_150800.jpg
362289,2014-09-22 15:09:00,606.5,new_folsom_images/20140922_150900.jpg
362290,2014-09-22 15:10:00,604.0,new_folsom_images/20140922_151000.jpg
362291,2014-09-22 15:11:00,601.3,new_folsom_images/20140922_151100.jpg
362292,2014-09-22 15:12:00,599.8,new_folsom_images/20140922_151200.jpg
362293,2014-09-22 15:13:00,597.8,new_folsom_images/20140922_151300.jpg
362294,2014-09-22 15:14:00,596.2,new_folsom_images/20140922_151400.jpg
362295,2014-09-22 15:15:00,593.9,new_folsom_images/20140922_151500.jpg
362296,2014-09-22 15:16:00,592.6,new_folsom_images/20140922_151600.jpg
362297,2014-09-22 15:17:00,590.8,new_folsom_images/20140922_151700.jpg
362298,2014-09-22 15:18:00,588.2,new_folsom_images/20140922_151800.jpg
362299,2014-09-22 15:19:00,585.3,new_folsom_images/20140922_151900.jpg
362300,2014-09-22 15:20:00,582.9,new_folsom_images/20140922_152000.jpg
362301,2014-09-22 15:21:00,581.5,new_folsom_images/20140922_152100.jpg
362302,2014-09-22 15:22:00,579.0,new_folsom_images/20140922_152200.jpg
362303,2014-09-22 15:23:00,575.8,new_folsom_images/20140922_152300.jpg
362304,2014-09-22 15:24:00,573.1,new_folsom_images/20140922_152400.jpg
362305,2014-09-22 15:25:00,572.3,new_folsom_images/20140922_152500.jpg
362306,2014-09-22 15:26:00,571.3,new_folsom_images/20140922_152600.jpg
362307,2014-09-22 15:27:00,569.6,new_folsom_images/20140922_152700.jpg
362308,2014-09-22 15:28:00,567.2,new_folsom_images/20140922_152800.jpg
362309,2014-09-22 15:29:00,564.0,new_folsom_images/20140922_152900.jpg
362310,2014-09-22 15:30:00,563.0,new_folsom_images/20140922_153000.jpg
362311,2014-09-22 15:31:00,560.5,new_folsom_images/20140922_153100.jpg
362312,2014-09-22 15:32:00,558.9,new_folsom_images/20140922_153200.jpg
362313,2014-09-22 15:33:00,557.0,new_folsom_images/20140922_153300.jpg
362314,2014-09-22 15:34:00,555.4,new_folsom_images/20140922_153400.jpg
362315,2014-09-22 15:35:00,554.6,new_folsom_images/20140922_153500.jpg
362316,2014-09-22 15:36:00,546.6,new_folsom_images/20140922_153600.jpg
362317,2014-09-22 15:37:00,536.3,new_folsom_images/20140922_153700.jpg
362318,2014-09-22 15:38:00,519.3,new_folsom_images/20140922_153800.jpg
362319,2014-09-22 15:39:00,512.3,new_folsom_images/20140922_153900.jpg
362320,2014-09-22 15:40:00,501.5,new_folsom_images/20140922_154000.jpg
362321,2014-09-22 15:41:00,479.2,new_folsom_images/20140922_154100.jpg
362322,2014-09-22 15:42:00,489.2,new_folsom_images/20140922_154200.jpg
362323,2014-09-22 15:43:00,486.8,new_folsom_images/20140922_154300.jpg
362324,2014-09-22 15:44:00,511.7,new_folsom_images/20140922_154400.jpg
362325,2014-09-22 15:45:00,529.8,new_folsom_images/20140922_154500.jpg
362326,2014-09-22 15:46:00,527.3,new_folsom_images/20140922_154600.jpg
362327,2014-09-22 15:47:00,524.5,new_folsom_images/20140922_154700.jpg
362328,2014-09-22 15:48:00,524.0,new_folsom_images/20140922_154800.jpg
362329,2014-09-22 15:49:00,520.6,new_folsom_images/20140922_154900.jpg
362330,2014-09-22 15:50:00,516.6,new_folsom_images/20140922_155000.jpg
362331,2014-09-22 15:51:00,513.5,new_folsom_images/20140922_155100.jpg
362332,2014-09-22 15:52:00,510.7,new_folsom_images/20140922_155200.jpg
362333,2014-09-22 15:53:00,507.5,new_folsom_images/20140922_155300.jpg
362334,2014-09-22 15:54:00,505.4,new_folsom_images/20140922_155400.jpg
362335,2014-09-22 15:55:00,502.8,new_folsom_images/20140922_155500.jpg
362336,2014-09-22 15:56:00,500.0,new_folsom_images/20140922_155600.jpg
362337,2014-09-22 15:57:00,496.4,new_folsom_images/20140922_155700.jpg
362338,2014-09-22 15:58:00,493.1,new_folsom_images/20140922_155800.jpg
362339,2014-09-22 15:59:00,489.7,new_folsom_images/20140922_155900.jpg
362340,2014-09-22 16:00:00,487.9,new_folsom_images/20140922_160000.jpg
362341,2014-09-22 16:01:00,486.0,new_folsom_images/20140922_160100.jpg
362342,2014-09-22 16:02:00,483.7,new_folsom_images/20140922_160200.jpg
362343,2014-09-22 16:03:00,481.4,new_folsom_images/20140922_160300.jpg
362344,2014-09-22 16:04:00,479.0,new_folsom_images/20140922_160400.jpg
362345,2014-09-22 16:05:00,475.9,new_folsom_images/20140922_160500.jpg
362346,2014-09-22 16:06:00,473.1,new_folsom_images/20140922_160600.jpg
362347,2014-09-22 16:07:00,471.4,new_folsom_images/20140922_160700.jpg
362348,2014-09-22 16:08:00,469.0,new_folsom_images/20140922_160800.jpg
362349,2014-09-22 16:09:00,466.9,new_folsom_images/20140922_160900.jpg
362350,2014-09-22 16:10:00,464.8,new_folsom_images/20140922_161000.jpg
362351,2014-09-22 16:11:00,462.0,new_folsom_images/20140922_161100.jpg
362352,2014-09-22 16:12:00,459.6,new_folsom_images/20140922_161200.jpg
362353,2014-09-22 16:13:00,457.1,new_folsom_images/20140922_161300.jpg
362354,2014-09-22 16:14:00,440.1,new_folsom_images/20140922_161400.jpg
362355,2014-09-22 16:15:00,392.0,new_folsom_images/20140922_161500.jpg
362356,2014-09-22 16:16:00,327.9,new_folsom_images/20140922_161600.jpg
362357,2014-09-22 16:17:00,359.5,new_folsom_images/20140922_161700.jpg
362358,2014-09-22 16:18:00,388.0,new_folsom_images/20140922_161800.jpg
362359,2014-09-22 16:19:00,396.6,new_folsom_images/20140922_161900.jpg
362360,2014-09-22 16:20:00,394.0,new_folsom_images/20140922_162000.jpg
362362,2014-09-22 16:22:00,414.0,new_folsom_images/20140922_162200.jpg
362363,2014-09-22 16:23:00,421.8,new_folsom_images/20140922_162300.jpg
362364,2014-09-22 16:24:00,425.7,new_folsom_images/20140922_162400.jpg
362365,2014-09-22 16:25:00,429.2,new_folsom_images/20140922_162500.jpg
362366,2014-09-22 16:26:00,426.1,new_folsom_images/20140922_162600.jpg
362367,2014-09-22 16:27:00,401.4,new_folsom_images/20140922_162700.jpg
362368,2014-09-22 16:28:00,398.9,new_folsom_images/20140922_162800.jpg
362369,2014-09-22 16:29:00,399.2,new_folsom_images/20140922_162900.jpg
362370,2014-09-22 16:30:00,383.2,new_folsom_images/20140922_163000.jpg
362371,2014-09-22 16:31:00,397.9,new_folsom_images/20140922_163100.jpg
362372,2014-09-22 16:32:00,297.9,new_folsom_images/20140922_163200.jpg
362373,2014-09-22 16:33:00,313.1,new_folsom_images/20140922_163300.jpg
362374,2014-09-22 16:34:00,220.7,new_folsom_images/20140922_163400.jpg
362375,2014-09-22 16:35:00,288.0,new_folsom_images/20140922_163500.jpg
362376,2014-09-22 16:36:00,288.6,new_folsom_images/20140922_163600.jpg
362377,2014-09-22 16:37:00,252.5,new_folsom_images/20140922_163700.jpg
362378,2014-09-22 16:38:00,222.1,new_folsom_images/20140922_163800.jpg
362379,2014-09-22 16:39:00,215.0,new_folsom_images/20140922_163900.jpg
362380,2014-09-22 16:40:00,225.8,new_folsom_images/20140922_164000.jpg
362381,2014-09-22 16:41:00,211.6,new_folsom_images/20140922_164100.jpg
362382,2014-09-22 16:42:00,158.2,new_folsom_images/20140922_164200.jpg
362383,2014-09-22 16:43:00,159.9,new_folsom_images/20140922_164300.jpg
362384,2014-09-22 16:44:00,163.1,new_folsom_images/20140922_164400.jpg
362385,2014-09-22 16:45:00,190.5,new_folsom_images/20140922_164500.jpg
362386,2014-09-22 16:46:00,241.2,new_folsom_images/20140922_164600.jpg
362387,2014-09-22 16:47:00,256.8,new_folsom_images/20140922_164700.jpg
362388,2014-09-22 16:48:00,172.9,new_folsom_images/20140922_164800.jpg
362389,2014-09-22 16:49:00,130.5,new_folsom_images/20140922_164900.jpg
362390,2014-09-22 16:50:00,128.6,new_folsom_images/20140922_165000.jpg
362391,2014-09-22 16:51:00,125.4,new_folsom_images/20140922_165100.jpg
362392,2014-09-22 16:52:00,124.6,new_folsom_images/20140922_165200.jpg
362393,2014-09-22 16:53:00,124.1,new_folsom_images/20140922_165300.jpg
362394,2014-09-22 16:54:00,122.2,new_folsom_images/20140922_165400.jpg
362395,2014-09-22 16:55:00,121.9,new_folsom_images/20140922_165500.jpg
362396,2014-09-22 16:56:00,121.7,new_folsom_images/20140922_165600.jpg
362397,2014-09-22 16:57:00,121.3,new_folsom_images/20140922_165700.jpg
362398,2014-09-22 16:58:00,121.3,new_folsom_images/20140922_165800.jpg
362399,2014-09-22 16:59:00,121.1,new_folsom_images/20140922_165900.jpg
362400,2014-09-22 17:00:00,120.9,new_folsom_images/20140922_170000.jpg
362401,2014-09-22 17:01:00,120.8,new_folsom_images/20140922_170100.jpg
362402,2014-09-22 17:02:00,120.8,new_folsom_images/20140922_170200.jpg
362403,2014-09-22 17:03:00,121.1,new_folsom_images/20140922_170300.jpg
362404,2014-09-22 17:04:00,121.5,new_folsom_images/20140922_170400.jpg
362405,2014-09-22 17:05:00,121.9,new_folsom_images/20140922_170500.jpg
362406,2014-09-22 17:06:00,122.9,new_folsom_images/20140922_170600.jpg
362407,2014-09-22 17:07:00,124.1,new_folsom_images/20140922_170700.jpg
362408,2014-09-22 17:08:00,125.3,new_folsom_images/20140922_170800.jpg
362409,2014-09-22 17:09:00,127.1,new_folsom_images/20140922_170900.jpg
362410,2014-09-22 17:10:00,129.5,new_folsom_images/20140922_171000.jpg
362411,2014-09-22 17:11:00,133.3,new_folsom_images/20140922_171100.jpg
362412,2014-09-22 17:12:00,135.6,new_folsom_images/20140922_171200.jpg
362413,2014-09-22 17:13:00,139.2,new_folsom_images/20140922_171300.jpg
362414,2014-09-22 17:14:00,145.1,new_folsom_images/20140922_171400.jpg
362415,2014-09-22 17:15:00,187.9,new_folsom_images/20140922_171500.jpg
362416,2014-09-22 17:16:00,286.1,new_folsom_images/20140922_171600.jpg
362417,2014-09-22 17:17:00,326.4,new_folsom_images/20140922_171700.jpg
362418,2014-09-22 17:18:00,343.7,new_folsom_images/20140922_171800.jpg
362419,2014-09-22 17:19:00,350.0,new_folsom_images/20140922_171900.jpg
362420,2014-09-22 17:20:00,340.5,new_folsom_images/20140922_172000.jpg
362421,2014-09-22 17:21:00,280.8,new_folsom_images/20140922_172100.jpg
362422,2014-09-22 17:22:00,210.3,new_folsom_images/20140922_172200.jpg
362423,2014-09-22 17:23:00,219.7,new_folsom_images/20140922_172300.jpg
362424,2014-09-22 17:24:00,198.1,new_folsom_images/20140922_172400.jpg
362425,2014-09-22 17:25:00,200.2,new_folsom_images/20140922_172500.jpg
362426,2014-09-22 17:26:00,196.8,new_folsom_images/20140922_172600.jpg
362427,2014-09-22 17:27:00,213.2,new_folsom_images/20140922_172700.jpg
362428,2014-09-22 17:28:00,210.3,new_folsom_images/20140922_172800.jpg
362429,2014-09-22 17:29:00,186.6,new_folsom_images/20140922_172900.jpg
362430,2014-09-22 17:30:00,194.2,new_folsom_images/20140922_173000.jpg
362431,2014-09-22 17:31:00,268.7,new_folsom_images/20140922_173100.jpg
362432,2014-09-22 17:32:00,292.8,new_folsom_images/20140922_173200.jpg
362433,2014-09-22 17:33:00,224.7,new_folsom_images/20140922_173300.jpg
